ORDER_ID	B_EMAIL	B_TELEFON	B_BIRTHDATE	FLAG_LRIDENTISCH	FLAG_NEWSLETTER	Z_METHODE	Z_CARD_ART	Z_CARD_VALID	Z_LAST_NAME	VALUE_ORDER	WEEKDAY_ORDER	TIME_ORDER	AMOUNT_ORDER	ANUMMER_01	ANUMMER_02	ANUMMER_03	ANUMMER_04	ANUMMER_05	ANUMMER_06	ANUMMER_07	ANUMMER_08	ANUMMER_09	ANUMMER_10	CHK_LADR	CHK_RADR	CHK_KTO	CHK_CARD	CHK_COOKIE	CHK_IP	FAIL_LPLZ	FAIL_LORT	FAIL_LPLZORTMATCH	FAIL_RPLZ	FAIL_RORT	FAIL_RPLZORTMATCH	SESSION_TIME	NEUKUNDE	AMOUNT_ORDER_PRE	VALUE_ORDER_PRE	DATE_LORDER	MAHN_AKT	MAHN_HOECHST
43457	no	yes	2/19/1968	yes	no	check	?	1.2005	?	67.6	Sunday	16:28	2	507359	309006	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
43460	no	yes	6/26/1980	no	no	credit_card	Eurocard	5.2005	yes	16	Sunday	15:51	1	502677	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
43461	yes	no	2/9/1965	yes	no	check	?	4.2007	?	36	Friday	15:12	2	406859	203397	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
43462	yes	yes	12/28/1964	yes	no	check	?	5.2005	?	42.8	Tuesday	10:58	1	405966	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	1	53.06	7/1/2003	0	0
43465	yes	no	2/7/1962	no	no	debit_note	?	11.2006	yes	38.14	Sunday	2:37	3	400172	205685	300214	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	43.83	8/16/2002	0	0
43466	yes	no	12/20/1962	no	no	credit_card	Eurocard	3.2005	yes	206.48	Wednesday	?	6	504159	100925	408097	208605	308997	309102	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	7.94	8/7/2004	0	0
43467	yes	no	9/24/1972	no	no	credit_card	Eurocard	9.2007	yes	19.99	Monday	0:53	1	203639	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
43469	yes	no	4/2/1962	yes	yes	check	?	8.2007	?	29.99	Wednesday	1:44	1	401373	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	yes	no	no	no	10	no	2	119.76	9/28/2004	0	2
43473	no	yes	1/16/1970	yes	no	debit_note	?	6.2006	yes	29.5	Monday	1:11	1	407364	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
43474	yes	no	?	yes	no	check	?	10.2007	?	62	Monday	3:14	1	106858	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	15	no	1	6.39	12/5/2002	0	2
43478	yes	no	10/9/1971	yes	no	check	?	3.2005	?	18.5	Thursday	18:10	1	509670	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
43479	yes	no	8/24/1938	yes	yes	check	?	7.2005	?	46.99	Saturday	14:12	2	200450	603136	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	yes	0	0	?	?	?
43480	no	no	12/22/1942	yes	no	credit_card	Eurocard	5.2005	yes	42.8	Friday	13:52	1	402634	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
43484	yes	no	3/24/1984	yes	no	check	?	3.2006	?	39.5	Tuesday	9:39	1	300578	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	21.39	12/8/2004	0	0
43487	yes	no	4/12/1962	yes	no	check	?	8.2006	?	12.6	Wednesday	12:20	1	402845	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	no	1	19.35	8/11/2004	0	1
43488	yes	no	2/19/1951	no	no	debit_note	?	9.2006	yes	49.99	Thursday	14:36	3	500124	205431	407193	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
43491	yes	no	4/10/1966	yes	no	credit_card	Visa	6.2006	yes	130.39	Monday	3:54	4	402697	200822	107171	401796	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	yes	no	15	no	1	123.64	11/2/2001	0	0
43496	yes	no	6/2/1974	yes	no	credit_card	Visa	6.2007	yes	57.29	Friday	1:41	4	402697	201856	408889	203136	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
43498	yes	no	11/21/1963	yes	no	credit_card	Eurocard	5.2005	yes	5.2	Friday	14:01	1	202062	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
43500	yes	no	4/10/1971	no	no	credit_card	Eurocard	8.2005	yes	48.95	Friday	6:09	2	404485	108499	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
43504	yes	no	4/2/1954	yes	no	check	?	5.2006	?	26	Sunday	18:36	1	609500	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
43508	yes	no	3/31/1960	no	no	credit_card	Eurocard	9.2006	yes	26	Sunday	18:44	1	200124	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	16.48	6/13/2001	0	0
43516	yes	no	8/2/1973	no	no	debit_note	?	11.2006	yes	17.5	Thursday	7:27	1	506398	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
43517	yes	no	2/22/1966	yes	no	check	?	6.2005	?	58	Wednesday	15:09	2	603950	407570	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	10.91	11/24/2002	0	0
43518	yes	no	8/13/1985	no	no	credit_card	Visa	1.2007	yes	68.4	Thursday	1:11	1	408289	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	2	no	1	76.58	5/2/2003	0	3
43520	yes	no	4/1/1969	yes	no	check	?	7.2007	?	52	Tuesday	11:29	1	605580	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	6.9	8/4/2004	0	0
43521	yes	no	7/13/1976	no	no	debit_note	?	12.2006	yes	6.5	Saturday	22:07	1	208397	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	95.53	10/13/2003	0	0
43522	no	no	10/22/1966	yes	no	check	?	4.2007	?	16	Wednesday	5:55	1	407156	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
43523	yes	no	11/26/1962	yes	no	debit_note	?	2.2005	yes	68.4	Friday	15:14	1	400058	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
43525	yes	no	4/26/1979	yes	no	check	?	3.2005	?	42.8	Tuesday	15:07	1	405213	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	no	1	51.8	4/11/2003	0	0
43537	yes	no	5/20/1969	yes	no	check	?	3.2006	?	18	Friday	23:10	1	407223	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	49.99	5/13/2003	0	0
43538	yes	no	2/23/1983	no	no	credit_card	Eurocard	5.2006	yes	39.5	Wednesday	8:51	1	107610	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
43543	yes	no	1/12/1985	yes	no	check	?	7.2005	?	29.99	Sunday	17:47	1	206255	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
43550	yes	no	6/20/1986	no	no	credit_card	Eurocard	7.2006	yes	34.5	Wednesday	11:45	1	504935	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
43551	yes	yes	5/17/1972	no	no	credit_card	Visa	11.2007	yes	141.09	Monday	10:34	5	102454	405338	206821	209386	105958	?	?	?	?	?	no	yes	no	no	no	no	no	no	no	no	no	no	13	no	1	151.47	9/29/2003	0	0
43557	no	no	12/8/1981	yes	no	check	?	4.2007	?	51	Friday	4:34	1	208889	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	51.55	1/22/2002	0	0
43563	yes	no	?	yes	no	check	?	6.2006	?	19.99	Wednesday	17:43	1	409200	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	39.59	7/16/2003	0	0
43568	yes	no	?	no	no	debit_note	?	2.2007	yes	31.9	Sunday	5:23	1	200925	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	yes	no	6	no	1	32.5	11/8/2001	0	0
43571	yes	no	3/14/1981	yes	no	check	?	10.2007	?	42.8	Sunday	21:28	1	209121	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	12	no	4	142.92	8/6/2003	0	0
43573	yes	no	8/4/1978	yes	no	check	?	9.2005	?	12.8	Friday	5:47	1	200953	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	2	81.34	10/29/2004	0	0
43574	yes	no	11/2/1967	yes	yes	credit_card	Eurocard	4.2006	yes	54.5	Wednesday	16:17	1	507344	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
43575	yes	no	3/10/1972	yes	no	credit_card	Visa	9.2006	yes	31.9	Monday	23:39	1	206954	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	17.98	7/16/2001	0	0
43055	yes	no	9/28/1980	yes	yes	credit_card	Eurocard	9.2006	yes	164.4	Monday	20:13	5	502089	504077	402089	603639	306858	?	?	?	?	?	no	no	no	no	yes	no	no	no	no	no	no	no	10	no	1	8.38	2/17/2002	0	0
43056	yes	no	2/14/1972	yes	no	check	?	9.2005	?	44	Wednesday	17:37	1	405958	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
43058	yes	no	8/15/1954	yes	no	check	?	11.2006	?	69	Monday	10:35	2	201856	407300	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	37.37	2/10/2002	1	1
43060	yes	no	3/14/1966	yes	no	check	?	4.2005	?	64.5	Monday	4:43	1	402572	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
43061	yes	no	6/6/1977	yes	no	check	?	8.2006	?	18.5	Saturday	23:47	1	603397	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
43062	no	no	9/1/1960	yes	no	check	?	8.2006	?	16	Monday	10:00	1	407317	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
43063	no	yes	5/27/1966	yes	no	credit_card	Eurocard	9.2005	yes	68.4	Sunday	15:43	1	203950	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	101.11	3/14/2001	0	1
43066	yes	no	?	yes	no	check	?	12.2005	?	79.4	Thursday	10:08	3	202681	405767	206954	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
43073	no	yes	5/23/1973	yes	no	check	?	11.2005	?	62	Wednesday	20:42	1	506310	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
43075	yes	no	4/10/1959	yes	no	check	?	12.2006	?	68.4	Thursday	19:26	1	407171	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	16	yes	0	0	?	?	?
43076	yes	no	3/3/1964	yes	no	check	?	1.2005	?	17.8	Sunday	15:52	1	408997	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
43083	yes	no	1/12/1971	no	no	credit_card	Eurocard	9.2006	yes	23.5	Friday	19:55	1	402224	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
43084	yes	no	10/10/1985	yes	no	check	?	4.2005	?	10.8	Monday	23:21	1	203136	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	2	17.62	3/23/2001	0	0
43090	no	no	11/6/1979	yes	no	credit_card	Eurocard	1.2006	yes	16	Tuesday	2:11	1	401223	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
43094	yes	no	7/18/1984	yes	no	check	?	10.2005	?	64.5	Saturday	19:02	1	109500	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	17	yes	0	0	?	?	?
43095	no	no	4/5/1966	no	no	credit_card	Eurocard	12.2007	yes	102.9	Saturday	17:54	2	207703	606284	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	yes	0	0	?	?	?
43096	yes	no	11/1/1965	no	no	credit_card	Eurocard	6.2007	yes	9.99	Thursday	20:01	1	409101	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	1	18.49	3/13/2003	0	0
43101	yes	no	12/15/1964	no	no	credit_card	Eurocard	7.2006	yes	34.5	Sunday	7:26	1	409006	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	18	yes	0	0	?	?	?
43102	no	no	6/30/1979	yes	no	check	?	2.2007	?	34.5	Monday	8:59	1	101856	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
43104	yes	no	2/28/1967	no	no	credit_card	Eurocard	3.2005	yes	109.4	Wednesday	23:31	2	208801	205284	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	yes	no	no	no	14	no	1	11.46	5/18/2004	0	0
43106	yes	no	?	yes	no	check	?	10.2007	?	14.5	Sunday	16:50	1	402062	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	93.27	2/27/2003	0	3
43107	yes	no	9/4/1974	yes	no	check	?	4.2007	?	57.45	Thursday	22:14	2	108499	405874	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	no	2	41.04	5/4/2002	0	0
43109	yes	yes	9/23/1968	yes	no	check	?	7.2006	?	46.5	Thursday	13:02	1	400822	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
43110	no	no	3/26/1986	no	no	debit_note	?	11.2007	yes	68.4	Friday	9:09	1	502089	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	yes	0	0	?	?	?
43111	no	no	5/4/1981	yes	no	check	?	7.2007	?	54.5	Sunday	7:51	1	406398	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	2	303.02	6/19/2004	1	1
43112	yes	no	?	yes	no	check	?	12.2005	?	45.3	Tuesday	5:07	2	108397	503397	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	16	yes	0	0	?	?	?
43114	yes	no	6/12/1986	yes	no	check	?	8.2006	?	12.6	Friday	13:44	1	408609	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	yes	0	0	?	?	?
43116	yes	no	8/2/1975	no	no	debit_card	debit_card	4.2006	yes	17.8	Wednesday	15:40	1	202294	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	2	27.72	7/21/2001	0	0
43124	yes	yes	9/3/1973	yes	no	check	?	2.2005	?	32.8	Wednesday	20:32	1	409470	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
43129	yes	no	?	yes	no	debit_card	debit_card	2.2005	yes	22.95	Friday	9:04	1	201511	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	2	36.28	6/15/2001	0	0
43130	yes	no	6/12/1985	yes	no	credit_card	Visa	1.2007	yes	29.99	Monday	11:06	1	500953	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	yes	no	no	9	no	1	142.68	7/19/2001	0	0
43133	yes	no	3/17/1963	no	no	debit_card	debit_card	6.2005	yes	64.7	Tuesday	21:01	2	406859	601371	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	7.26	9/27/2003	0	0
43135	yes	no	1/8/1971	yes	no	check	?	4.2005	?	9.99	Friday	18:44	1	606310	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
43143	yes	no	?	no	no	credit_card	Visa	7.2006	yes	17.8	Monday	7:46	1	203397	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
43144	yes	no	5/13/1976	yes	no	check	?	3.2006	?	31.9	Friday	1:00	1	102677	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	5	no	1	29.88	5/27/2002	0	0
43146	no	yes	7/26/1976	yes	no	check	?	2.2006	?	37	Thursday	21:44	1	409013	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
43150	yes	no	1/19/1960	yes	no	credit_card	Eurocard	2.2007	yes	43.5	Tuesday	22:30	1	205378	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	1	58.14	10/10/2004	0	0
43152	yes	yes	8/5/1965	yes	no	check	?	4.2005	?	56	Thursday	8:27	1	602677	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	2	33.74	4/5/2004	0	0
43153	yes	no	1/18/1977	yes	no	check	?	7.2005	?	54.49	Thursday	9:31	2	402246	504935	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
43155	no	no	12/22/1977	yes	no	check	?	4.2005	?	12.6	Friday	10:09	1	505580	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	16	no	2	41.04	4/15/2001	0	0
43157	yes	no	11/2/1966	no	no	debit_note	?	8.2007	yes	54.5	Monday	20:30	1	207610	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	149.99	6/4/2001	1	1
43159	yes	no	2/20/1974	yes	no	debit_note	?	3.2005	yes	46.5	Friday	3:46	1	403639	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	82.83	7/9/2001	0	0
43160	no	no	7/7/1970	no	no	credit_card	Eurocard	7.2006	yes	12.6	Tuesday	18:11	1	206507	?	?	?	?	?	?	?	?	?	no	no	yes	no	no	no	no	no	no	no	no	no	6	no	1	62.47	5/31/2001	0	0
43172	yes	no	7/7/1971	yes	no	check	?	6.2007	?	62	Thursday	20:54	1	201216	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	3	25.11	3/13/2004	1	2
43179	yes	no	11/7/1978	yes	no	credit_card	Eurocard	12.2007	yes	17.8	Friday	8:51	1	509006	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
43180	yes	no	8/10/1968	yes	no	debit_card	debit_card	8.2006	yes	34.3	Sunday	22:15	2	204765	208609	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	20	no	0	0	?	?	?
43183	yes	no	?	no	no	credit_card	Visa	9.2007	yes	97.3	Thursday	18:07	3	602677	500959	200329	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	42.99	8/5/2001	0	0
43184	yes	no	9/28/1978	yes	no	credit_card	Eurocard	6.2005	yes	119.8	Thursday	11:41	3	209500	302133	401893	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	10.55	3/14/2002	0	1
43189	yes	no	1/17/1960	yes	no	debit_note	?	7.2007	yes	9.8	Saturday	10:29	1	303950	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	10	no	1	69.95	2/12/2004	0	1
43192	yes	no	8/13/1966	no	no	debit_card	debit_card	8.2005	yes	12.6	Sunday	23:31	1	207317	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	72.92	10/12/2001	0	1
43194	yes	no	5/2/1978	yes	no	check	?	6.2005	?	17.8	Wednesday	16:59	1	509006	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	104.78	4/9/2002	0	1
43196	yes	no	3/23/1968	yes	no	credit_card	Visa	3.2007	no	113.2	Sunday	22:09	3	400914	100147	208499	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
43197	yes	no	10/31/1962	yes	no	debit_note	?	10.2007	yes	56	Tuesday	19:17	1	100578	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	14.16	8/1/2001	0	0
43199	yes	no	2/14/1970	yes	no	check	?	7.2007	?	19.99	Thursday	23:41	1	407046	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	2	22.82	9/30/2003	0	0
43201	no	no	12/2/1978	yes	no	check	?	10.2005	?	88.2	Sunday	21:05	3	404258	406255	500147	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
43202	yes	no	10/16/1979	yes	no	check	?	7.2007	?	43.5	Monday	12:05	1	409102	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	yes	no	no	1	yes	0	0	?	?	?
43204	yes	no	5/31/1985	yes	yes	check	?	11.2006	?	17.8	Friday	20:31	1	504921	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
43205	no	no	8/22/1977	yes	no	debit_note	?	3.2005	yes	57.8	Thursday	16:31	1	400914	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	64.49	8/11/2004	1	2
43207	yes	no	3/6/1968	no	no	credit_card	Eurocard	1.2005	yes	103.9	Sunday	5:52	3	100124	400925	100476	?	?	?	?	?	?	?	no	no	no	yes	no	no	no	no	no	no	no	no	13	no	1	8.79	10/26/2004	0	0
43208	yes	no	5/22/1952	no	no	credit_card	Visa	4.2007	yes	8.5	Saturday	14:37	1	508997	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	2	15.14	1/12/2004	0	1
43212	yes	no	9/22/1970	yes	no	credit_card	Visa	12.2005	yes	19.99	Wednesday	15:20	1	402246	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
43215	yes	no	5/11/1960	no	no	credit_card	Amex	11.2006	yes	61.3	Wednesday	18:54	2	402634	204553	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
43216	no	no	11/12/1962	yes	no	check	?	3.2006	?	17.5	Friday	3:30	1	104935	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	27.23	2/12/2004	1	1
43220	yes	no	11/29/1986	no	no	credit_card	Eurocard	1.2007	yes	29.5	Saturday	10:31	1	502090	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
43225	no	no	11/9/1962	yes	no	debit_note	?	3.2005	yes	23.5	Friday	8:23	1	407255	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	2	107.06	6/14/2002	0	0
43226	yes	no	6/10/1951	no	no	debit_card	debit_card	6.2006	yes	42.8	Friday	18:54	1	405213	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	yes	no	no	no	no	10	no	1	8.3	1/31/2002	0	0
43227	no	no	4/15/1982	yes	no	check	?	12.2006	?	18.5	Wednesday	11:24	1	300124	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	57.51	4/9/2003	0	1
43232	yes	no	5/3/1976	yes	no	check	?	4.2005	?	17.8	Sunday	7:19	1	109006	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	2	99.52	6/12/2001	0	0
43233	yes	no	5/5/1967	no	no	credit_card	Amex	3.2006	yes	12.6	Wednesday	13:04	1	202448	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	33.83	8/12/2001	0	1
43234	yes	no	10/14/1978	yes	no	check	?	3.2005	?	60.6	Thursday	22:53	2	100147	204792	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	30.29	7/30/2004	0	0
43235	no	no	9/14/1967	yes	no	check	?	3.2007	?	18	Thursday	18:02	1	204723	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
43238	yes	no	10/22/1972	yes	no	credit_card	Amex	6.2007	yes	68.4	Monday	13:55	1	401796	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
43242	yes	yes	9/8/1970	no	no	credit_card	Visa	3.2006	yes	51	Friday	17:41	1	404134	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
43244	yes	no	11/15/1973	yes	no	check	?	12.2007	?	31.9	Monday	4:46	1	203776	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	2	56.2	10/18/2001	0	0
43245	yes	no	12/9/1969	yes	no	credit_card	Amex	2.2006	yes	31.9	Saturday	19:54	1	409015	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	2	no	1	18.56	7/22/2004	0	0
43247	yes	no	4/8/1977	yes	no	check	?	9.2006	?	37	Sunday	19:12	1	409013	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	38.45	5/31/2001	0	0
43250	yes	no	3/2/1960	yes	no	debit_note	?	2.2006	yes	18.2	Sunday	13:50	1	500578	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
43255	yes	yes	11/28/1974	yes	no	check	?	9.2005	?	57.8	Saturday	21:44	1	401835	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
43258	yes	no	3/9/1961	yes	no	credit_card	Visa	4.2005	yes	18	Tuesday	3:19	1	307344	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	102.92	9/25/2001	0	0
